tweet_id,root_id,split,weak_label,created_at
2851956,2851956.0,VALIDATION,OTHER,Mon Nov 13 12:37:31 +0000 2017
2852079,2845510.0,VALIDATION,nan,Mon Nov 27 20:12:01 +0000 2017
2845512,2845510.0,VALIDATION,OTHER,Mon Nov 27 19:50:55 +0000 2017
2852132,2852134.0,VALIDATION,nan,Mon Nov 27 20:08:29 +0000 2017
2852133,2852134.0,VALIDATION,DigitalServices,Mon Nov 27 20:11:12 +0000 2017
2852135,2852134.0,VALIDATION,nan,Mon Nov 27 20:21:00 +0000 2017
2852136,2852134.0,VALIDATION,OTHER,Tue Nov 28 18:19:53 +0000 2017
2852137,2852134.0,VALIDATION,nan,Tue Nov 28 18:32:29 +0000 2017
2852134,2852134.0,VALIDATION,OTHER,Mon Nov 27 20:04:13 +0000 2017
2852158,2852161.0,VALIDATION,nan,Mon Nov 27 20:05:00 +0000 2017
2852159,2852161.0,VALIDATION,AMBIGUOUS,Mon Nov 27 19:58:38 +0000 2017
2852160,2852161.0,VALIDATION,nan,Mon Nov 27 19:49:31 +0000 2017
2852161,2852161.0,VALIDATION,CourierFeedback,Mon Nov 27 19:34:21 +0000 2017
2852191,2852192.0,VALIDATION,nan,Mon Nov 27 20:01:00 +0000 2017
2852192,2852192.0,VALIDATION,AMBIGUOUS,Mon Nov 27 19:50:55 +0000 2017
2852199,2852202.0,VALIDATION,nan,Mon Nov 27 20:00:50 +0000 2017
2852200,2852202.0,VALIDATION,OTHER,Mon Nov 27 19:50:59 +0000 2017
2852201,2852202.0,VALIDATION,nan,Mon Nov 27 19:50:00 +0000 2017
2852202,2852202.0,VALIDATION,OTHER,Mon Nov 27 19:37:41 +0000 2017
2852214,2852215.0,VALIDATION,nan,Mon Nov 27 19:59:00 +0000 2017
2852215,2852215.0,VALIDATION,OTHER,Mon Nov 27 19:52:32 +0000 2017
2852244,2852245.0,VALIDATION,nan,Mon Nov 27 19:51:00 +0000 2017
2852245,2852245.0,VALIDATION,OTHER,Mon Nov 27 19:11:58 +0000 2017
2853618,2107315.0,VALIDATION,nan,Mon Nov 27 20:40:01 +0000 2017
2853619,2107315.0,VALIDATION,OTHER,Mon Nov 27 21:34:05 +0000 2017
2853620,2107315.0,VALIDATION,nan,Mon Nov 27 21:41:29 +0000 2017
2107316,2107315.0,VALIDATION,OTHER,Mon Nov 27 20:20:32 +0000 2017
2853686,2853687.0,VALIDATION,nan,Mon Nov 27 20:34:00 +0000 2017
2853687,2853687.0,VALIDATION,OTHER,Mon Nov 27 20:13:32 +0000 2017
2853699,2853700.0,VALIDATION,nan,Mon Nov 27 20:30:31 +0000 2017
2853700,2853700.0,VALIDATION,OTHER,Mon Nov 27 20:18:26 +0000 2017
2853708,2853711.0,VALIDATION,nan,Mon Nov 27 20:29:46 +0000 2017
2853709,2853711.0,VALIDATION,CourierFeedback,Mon Nov 27 20:27:18 +0000 2017
2853710,2853711.0,VALIDATION,nan,Mon Nov 27 20:15:30 +0000 2017
2853711,2853711.0,VALIDATION,OTHER,Mon Nov 27 20:10:39 +0000 2017
2853723,1786150.0,VALIDATION,nan,Mon Nov 27 20:27:30 +0000 2017
1786167,1786150.0,VALIDATION,OTHER,Mon Nov 27 20:02:34 +0000 2017
2853738,2853743.0,VALIDATION,nan,Mon Nov 27 20:24:32 +0000 2017
2853739,2853743.0,VALIDATION,OTHER,Mon Nov 27 20:30:30 +0000 2017
2853741,2853743.0,VALIDATION,OTHER,Mon Nov 27 23:34:39 +0000 2017
2853740,2853743.0,VALIDATION,OTHER,Mon Nov 27 20:21:41 +0000 2017
2853742,2853743.0,VALIDATION,nan,Mon Nov 27 18:14:01 +0000 2017
2853743,2853743.0,VALIDATION,OTHER,Mon Nov 27 18:09:08 +0000 2017
2853744,2853745.0,VALIDATION,nan,Mon Nov 27 20:23:57 +0000 2017
2853745,2853745.0,VALIDATION,DeliveryStatus,Mon Nov 27 20:19:10 +0000 2017
2853773,2853775.0,VALIDATION,nan,Mon Nov 27 20:20:25 +0000 2017
2853774,2853775.0,VALIDATION,OTHER,Mon Nov 27 20:33:57 +0000 2017
2853775,2853775.0,VALIDATION,DeliveryStatus,Mon Nov 27 20:17:58 +0000 2017
2854263,2854266.0,VALIDATION,nan,Mon Nov 27 19:45:35 +0000 2017
2854264,2854266.0,VALIDATION,AMBIGUOUS,Mon Nov 27 20:37:17 +0000 2017
2854265,2854266.0,VALIDATION,WrongItem,Mon Nov 27 20:36:21 +0000 2017
2854266,2854266.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 19:17:17 +0000 2017
2855086,2855088.0,VALIDATION,nan,Mon Nov 27 21:09:30 +0000 2017
2855087,2855088.0,VALIDATION,OTHER,Mon Nov 27 21:15:42 +0000 2017
2855089,2855088.0,VALIDATION,nan,Mon Nov 27 21:21:00 +0000 2017
2855088,2855088.0,VALIDATION,OTHER,Mon Nov 27 20:55:12 +0000 2017
2855123,2855125.0,VALIDATION,nan,Mon Nov 27 21:07:00 +0000 2017
2855124,2855125.0,VALIDATION,OTHER,Mon Nov 27 21:10:22 +0000 2017
2855126,2855125.0,VALIDATION,nan,Mon Nov 27 21:21:00 +0000 2017
2855127,2855125.0,VALIDATION,DigitalServices,Mon Nov 27 21:24:07 +0000 2017
2855128,2855125.0,VALIDATION,nan,Mon Nov 27 21:32:33 +0000 2017
2855125,2855125.0,VALIDATION,DeliveryStatus,Mon Nov 27 20:56:24 +0000 2017
2855141,2849023.0,VALIDATION,nan,Mon Nov 27 21:05:00 +0000 2017
2849024,2849023.0,VALIDATION,OTHER,Mon Nov 27 20:44:33 +0000 2017
2855189,2855191.0,VALIDATION,nan,Mon Nov 27 20:58:00 +0000 2017
2855190,2855191.0,VALIDATION,OTHER,Mon Nov 27 21:24:41 +0000 2017
2855192,2855191.0,VALIDATION,nan,Mon Nov 27 21:33:31 +0000 2017
2855191,2855191.0,VALIDATION,OTHER,Mon Nov 27 20:51:23 +0000 2017
2855196,2855199.0,VALIDATION,nan,Mon Nov 27 20:57:37 +0000 2017
2855197,2855199.0,VALIDATION,CourierFeedback,Mon Nov 27 20:52:14 +0000 2017
2855199,2855199.0,VALIDATION,DeliveryStatus,Mon Nov 27 20:47:48 +0000 2017
2855208,2855211.0,VALIDATION,nan,Mon Nov 27 20:54:35 +0000 2017
2855209,2855211.0,VALIDATION,OTHER,Mon Nov 27 21:05:00 +0000 2017
2855212,2855211.0,VALIDATION,nan,Mon Nov 27 21:15:39 +0000 2017
2855213,2855211.0,VALIDATION,OTHER,Mon Nov 27 21:36:12 +0000 2017
2855214,2855211.0,VALIDATION,nan,Mon Nov 27 21:57:00 +0000 2017
2855215,2855211.0,VALIDATION,OTHER,Mon Nov 27 22:47:54 +0000 2017
2855216,2855211.0,VALIDATION,AMBIGUOUS,Mon Nov 27 22:46:39 +0000 2017
2855217,2855211.0,VALIDATION,nan,Mon Nov 27 22:53:30 +0000 2017
2855218,2855211.0,VALIDATION,OTHER,Mon Nov 27 22:59:56 +0000 2017
2855219,2855211.0,VALIDATION,DeliveryStatus,Mon Nov 27 22:57:45 +0000 2017
2855220,2855211.0,VALIDATION,AMBIGUOUS,Mon Nov 27 22:56:11 +0000 2017
2855222,2855211.0,VALIDATION,nan,Mon Nov 27 23:02:25 +0000 2017
2855223,2855211.0,VALIDATION,RefundsAndReturns,Mon Nov 27 23:06:55 +0000 2017
2855221,2855211.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 22:55:33 +0000 2017
2855210,2855211.0,VALIDATION,DigitalServices,Mon Nov 27 21:04:32 +0000 2017
2855211,2855211.0,VALIDATION,DeliveryStatus,Mon Nov 27 20:37:58 +0000 2017
2855228,2855229.0,VALIDATION,nan,Mon Nov 27 20:52:57 +0000 2017
2855229,2855229.0,VALIDATION,OTHER,Mon Nov 27 20:42:38 +0000 2017
2855244,2855245.0,VALIDATION,nan,Mon Nov 27 20:48:29 +0000 2017
2855245,2855245.0,VALIDATION,CourierFeedback,Mon Nov 27 20:33:20 +0000 2017
2855257,2855258.0,VALIDATION,nan,Mon Nov 27 20:46:27 +0000 2017
2855258,2855258.0,VALIDATION,OTHER,Mon Nov 27 20:31:24 +0000 2017
2856677,2856679.0,VALIDATION,nan,Mon Nov 27 21:25:31 +0000 2017
2856678,2856679.0,VALIDATION,OTHER,Mon Nov 27 21:28:59 +0000 2017
2856680,2856679.0,VALIDATION,nan,Mon Nov 27 21:57:36 +0000 2017
2856681,2856679.0,VALIDATION,AMBIGUOUS,Mon Nov 27 22:08:25 +0000 2017
2856682,2856679.0,VALIDATION,nan,Mon Nov 27 22:17:26 +0000 2017
2856679,2856679.0,VALIDATION,OTHER,Mon Nov 27 21:15:19 +0000 2017
2856687,2856688.0,VALIDATION,nan,Mon Nov 27 21:24:01 +0000 2017
2856688,2856688.0,VALIDATION,OTHER,Mon Nov 27 21:20:35 +0000 2017
2857278,2857281.0,VALIDATION,nan,Tue Oct 31 19:17:00 +0000 2017
2857279,2857281.0,VALIDATION,OTHER,Tue Oct 31 19:15:02 +0000 2017
2857280,2857281.0,VALIDATION,nan,Tue Sep 12 19:58:01 +0000 2017
2857281,2857281.0,VALIDATION,OTHER,Tue Sep 12 19:55:47 +0000 2017
2858153,2858154.0,VALIDATION,nan,Mon Nov 27 22:04:28 +0000 2017
2858154,2858154.0,VALIDATION,OTHER,Mon Nov 27 21:54:21 +0000 2017
2858155,2858156.0,VALIDATION,nan,Mon Nov 27 22:04:28 +0000 2017
2858156,2858156.0,VALIDATION,OTHER,Mon Nov 27 21:57:38 +0000 2017
2858174,2858176.0,VALIDATION,nan,Mon Nov 27 21:58:00 +0000 2017
2858175,2858176.0,VALIDATION,DigitalServices,Tue Nov 28 17:21:06 +0000 2017
2858177,2858176.0,VALIDATION,nan,Tue Nov 28 17:25:30 +0000 2017
2858176,2858176.0,VALIDATION,CourierFeedback,Mon Nov 27 21:52:29 +0000 2017
2858227,2858229.0,VALIDATION,nan,Mon Nov 27 21:48:33 +0000 2017
2858228,2858229.0,VALIDATION,OTHER,Mon Nov 27 22:08:51 +0000 2017
2858230,2858229.0,VALIDATION,nan,Mon Nov 27 22:16:28 +0000 2017
2858231,2858229.0,VALIDATION,OTHER,Mon Nov 27 22:23:32 +0000 2017
2858233,2858229.0,VALIDATION,nan,Mon Nov 27 22:26:35 +0000 2017
2858232,2858229.0,VALIDATION,OTHER,Tue Nov 28 16:27:37 +0000 2017
2858229,2858229.0,VALIDATION,DeliveryStatus,Mon Nov 27 21:23:27 +0000 2017
2858239,2858240.0,VALIDATION,nan,Mon Nov 27 21:48:01 +0000 2017
2858240,2858240.0,VALIDATION,OTHER,Mon Nov 27 21:40:05 +0000 2017
2858259,2858260.0,VALIDATION,nan,Mon Nov 27 21:47:00 +0000 2017
2858260,2858260.0,VALIDATION,DigitalServices,Mon Nov 27 21:23:40 +0000 2017
2859813,2859815.0,VALIDATION,nan,Mon Nov 27 22:38:31 +0000 2017
2859814,2859815.0,VALIDATION,OTHER,Mon Nov 27 22:39:00 +0000 2017
2859816,2859815.0,VALIDATION,nan,Mon Nov 27 22:46:25 +0000 2017
2859817,2859815.0,VALIDATION,AccountAndPayment,Tue Nov 28 13:43:38 +0000 2017
2859818,2859815.0,VALIDATION,nan,Tue Nov 28 13:48:01 +0000 2017
2859815,2859815.0,VALIDATION,OTHER,Mon Nov 27 22:37:00 +0000 2017
2859821,2859823.0,VALIDATION,nan,Mon Nov 27 22:37:36 +0000 2017
2859822,2859823.0,VALIDATION,OTHER,Mon Nov 27 22:33:05 +0000 2017
2859823,2859823.0,VALIDATION,AMBIGUOUS,Mon Nov 27 22:31:27 +0000 2017
2859827,2859829.0,VALIDATION,nan,Mon Nov 27 22:36:39 +0000 2017
2859828,2859829.0,VALIDATION,RefundsAndReturns,Mon Nov 27 22:40:16 +0000 2017
2859829,2859829.0,VALIDATION,OTHER,Mon Nov 27 22:28:50 +0000 2017
2859824,2859823.0,VALIDATION,nan,Mon Nov 27 22:34:00 +0000 2017
2859956,2859957.0,VALIDATION,nan,Mon Nov 27 22:19:00 +0000 2017
2859957,2859957.0,VALIDATION,AMBIGUOUS,Mon Nov 27 22:14:05 +0000 2017
2861940,2861942.0,VALIDATION,nan,Mon Nov 27 23:11:35 +0000 2017
2861941,2861942.0,VALIDATION,OTHER,Tue Nov 28 00:56:21 +0000 2017
2861942,2861942.0,VALIDATION,OTHER,Mon Nov 27 22:58:09 +0000 2017
2861979,2861980.0,VALIDATION,nan,Mon Nov 27 23:08:35 +0000 2017
2861980,2861980.0,VALIDATION,OTHER,Mon Nov 27 23:03:05 +0000 2017
2861981,2861983.0,VALIDATION,nan,Mon Nov 27 23:08:32 +0000 2017
2861982,2861983.0,VALIDATION,OTHER,Mon Nov 27 23:18:37 +0000 2017
2861984,2861983.0,VALIDATION,nan,Mon Nov 27 23:24:56 +0000 2017
2861985,2861983.0,VALIDATION,OTHER,Mon Nov 27 23:27:06 +0000 2017
2861983,2861983.0,VALIDATION,DigitalServices,Mon Nov 27 23:01:30 +0000 2017
2862017,2862019.0,VALIDATION,nan,Mon Nov 27 23:04:26 +0000 2017
2862018,2862019.0,VALIDATION,OTHER,Mon Nov 27 23:11:12 +0000 2017
2862020,2862019.0,VALIDATION,nan,Mon Nov 27 23:16:11 +0000 2017
2862019,2862019.0,VALIDATION,OTHER,Mon Nov 27 22:44:06 +0000 2017
2862063,2862066.0,VALIDATION,nan,Mon Nov 27 22:58:27 +0000 2017
2862064,2862066.0,VALIDATION,AMBIGUOUS,Mon Nov 27 23:00:31 +0000 2017
2862065,2862066.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 23:17:35 +0000 2017
2862066,2862066.0,VALIDATION,OTHER,Mon Nov 27 22:55:13 +0000 2017
2863395,2863396.0,VALIDATION,nan,Mon Nov 27 23:34:28 +0000 2017
2863396,2863396.0,VALIDATION,OTHER,Mon Nov 27 23:31:36 +0000 2017
2863405,2863408.0,VALIDATION,nan,Mon Nov 27 23:32:00 +0000 2017
2863406,2863408.0,VALIDATION,OTHER,Mon Nov 27 23:24:24 +0000 2017
2863407,2863408.0,VALIDATION,nan,Mon Nov 27 23:23:41 +0000 2017
2863408,2863408.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 23:18:16 +0000 2017
2863481,2863483.0,VALIDATION,nan,Mon Nov 27 23:21:01 +0000 2017
2863482,2863483.0,VALIDATION,OTHER,Mon Nov 27 23:27:49 +0000 2017
2863483,2863483.0,VALIDATION,DamagedOrDefective,Mon Nov 27 23:09:49 +0000 2017
2863516,2863517.0,VALIDATION,nan,Mon Nov 27 23:13:30 +0000 2017
2863517,2863517.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 23:01:38 +0000 2017
2864668,2864669.0,VALIDATION,nan,Tue Nov 28 00:12:57 +0000 2017
2864669,2864669.0,VALIDATION,OTHER,Tue Nov 28 00:07:54 +0000 2017
2864676,1786150.0,VALIDATION,nan,Tue Nov 28 00:12:00 +0000 2017
2864677,1786150.0,VALIDATION,OTHER,Tue Nov 28 01:24:40 +0000 2017
1786168,1786150.0,VALIDATION,OTHER,Tue Nov 28 00:07:48 +0000 2017
2864690,2864692.0,VALIDATION,nan,Tue Nov 28 00:11:00 +0000 2017
2864691,2864692.0,VALIDATION,AccountAndPayment,Tue Nov 28 00:15:21 +0000 2017
2864692,2864692.0,VALIDATION,DigitalServices,Tue Nov 28 00:07:52 +0000 2017
2864718,2864719.0,VALIDATION,nan,Tue Nov 28 00:06:25 +0000 2017
2864719,2864719.0,VALIDATION,OTHER,Mon Nov 27 23:54:52 +0000 2017
2864726,2864727.0,VALIDATION,nan,Tue Nov 28 00:04:31 +0000 2017
2864727,2864727.0,VALIDATION,OTHER,Tue Nov 28 00:01:43 +0000 2017
2864788,2864789.0,VALIDATION,nan,Mon Nov 27 23:49:00 +0000 2017
2864789,2864789.0,VALIDATION,OTHER,Mon Nov 27 23:44:25 +0000 2017
2866025,2866028.0,VALIDATION,nan,Tue Nov 28 00:36:00 +0000 2017
2866026,2866028.0,VALIDATION,OTHER,Tue Nov 28 00:30:33 +0000 2017
2866027,2866028.0,VALIDATION,nan,Tue Nov 28 00:15:07 +0000 2017
2866028,2866028.0,VALIDATION,OTHER,Tue Nov 28 00:12:43 +0000 2017
2866080,2866081.0,VALIDATION,nan,Tue Nov 28 00:30:01 +0000 2017
2866081,2866081.0,VALIDATION,CustomerServiceEscalation,Mon Nov 27 23:37:41 +0000 2017
2866133,2866134.0,VALIDATION,nan,Tue Nov 28 00:16:30 +0000 2017
2866134,2866134.0,VALIDATION,OTHER,Tue Nov 28 00:12:40 +0000 2017
2866135,2866137.0,VALIDATION,nan,Tue Nov 28 00:15:00 +0000 2017
2866136,2866137.0,VALIDATION,OTHER,Tue Nov 28 00:53:44 +0000 2017
2866138,2866137.0,VALIDATION,nan,Tue Nov 28 01:00:01 +0000 2017
2866139,2866137.0,VALIDATION,OTHER,Tue Nov 28 02:12:48 +0000 2017
2866140,2866137.0,VALIDATION,nan,Tue Nov 28 02:18:00 +0000 2017
2866137,2866137.0,VALIDATION,DigitalServices,Tue Nov 28 00:07:32 +0000 2017
2867121,2867124.0,VALIDATION,nan,Tue Nov 28 01:11:00 +0000 2017
2867122,2867124.0,VALIDATION,DigitalServices,Tue Nov 28 01:04:35 +0000 2017
2867123,2867124.0,VALIDATION,nan,Tue Nov 28 01:02:01 +0000 2017
2867124,2867124.0,VALIDATION,AMBIGUOUS,Tue Nov 28 00:53:11 +0000 2017
2867125,2867128.0,VALIDATION,nan,Tue Nov 28 01:10:26 +0000 2017
2867126,2867128.0,VALIDATION,CustomerServiceEscalation,Tue Nov 28 01:04:32 +0000 2017
2867128,2867128.0,VALIDATION,OTHER,Tue Nov 28 00:59:41 +0000 2017
2867232,2867233.0,VALIDATION,nan,Tue Nov 28 00:47:33 +0000 2017
2867233,2867233.0,VALIDATION,OTHER,Tue Nov 28 00:40:10 +0000 2017
2868337,2868340.0,VALIDATION,nan,Tue Nov 28 01:38:00 +0000 2017
2868338,2868340.0,VALIDATION,OTHER,Tue Nov 28 01:31:40 +0000 2017
2868339,2868340.0,VALIDATION,nan,Tue Nov 28 01:19:00 +0000 2017
2868340,2868340.0,VALIDATION,CustomerServiceEscalation,Tue Nov 28 01:12:44 +0000 2017
2868366,2868369.0,VALIDATION,nan,Tue Nov 28 01:35:11 +0000 2017
2868367,2868369.0,VALIDATION,OTHER,Tue Nov 28 01:32:50 +0000 2017
2868368,2868369.0,VALIDATION,nan,Tue Nov 28 01:31:09 +0000 2017
2868369,2868369.0,VALIDATION,OTHER,Tue Nov 28 01:25:37 +0000 2017
2868372,2868374.0,VALIDATION,nan,Tue Nov 28 01:33:35 +0000 2017
2868373,2868374.0,VALIDATION,AMBIGUOUS,Tue Nov 28 01:45:28 +0000 2017
2868374,2868374.0,VALIDATION,OTHER,Tue Nov 28 01:09:45 +0000 2017
2868466,2868467.0,VALIDATION,nan,Tue Nov 28 01:19:00 +0000 2017
2868467,2868467.0,VALIDATION,OTHER,Tue Nov 28 01:12:51 +0000 2017
2868477,2868479.0,VALIDATION,nan,Tue Nov 28 01:15:00 +0000 2017
2868478,2868479.0,VALIDATION,CourierFeedback,Tue Nov 28 01:16:38 +0000 2017
2868479,2868479.0,VALIDATION,AMBIGUOUS,Tue Nov 28 01:07:00 +0000 2017
2869528,2869530.0,VALIDATION,nan,Tue Nov 28 02:09:00 +0000 2017
2869529,2869530.0,VALIDATION,AccountAndPayment,Tue Nov 28 02:10:29 +0000 2017
2869531,2869530.0,VALIDATION,nan,Tue Nov 28 02:21:00 +0000 2017
2869532,2869530.0,VALIDATION,AccountAndPayment,Tue Nov 28 02:50:15 +0000 2017
2869530,2869530.0,VALIDATION,AccountAndPayment,Tue Nov 28 02:01:12 +0000 2017
2869602,2869604.0,VALIDATION,nan,Tue Nov 28 01:52:29 +0000 2017
2869603,2869604.0,VALIDATION,OTHER,Wed Nov 29 19:23:04 +0000 2017
2869605,2869604.0,VALIDATION,nan,Wed Nov 29 19:27:00 +0000 2017
2869604,2869604.0,VALIDATION,CustomerServiceEscalation,Tue Nov 28 01:44:27 +0000 2017
2869623,2869625.0,VALIDATION,nan,Tue Nov 28 01:47:33 +0000 2017
2869624,2869625.0,VALIDATION,OTHER,Tue Nov 28 02:31:48 +0000 2017
2869625,2869625.0,VALIDATION,OTHER,Tue Nov 28 01:35:21 +0000 2017
2869626,2869628.0,VALIDATION,nan,Tue Nov 28 01:46:00 +0000 2017
2869627,2869628.0,VALIDATION,OTHER,Tue Nov 28 01:52:50 +0000 2017
2869628,2869628.0,VALIDATION,AMBIGUOUS,Tue Nov 28 01:31:25 +0000 2017
2870608,2870609.0,VALIDATION,nan,Tue Nov 28 02:42:33 +0000 2017
2870609,2870609.0,VALIDATION,OTHER,Tue Nov 28 02:25:45 +0000 2017
2870645,2870651.0,VALIDATION,nan,Tue Nov 28 02:36:01 +0000 2017
2870646,2870651.0,VALIDATION,OTHER,Tue Nov 28 03:19:36 +0000 2017
2870648,2870651.0,VALIDATION,nan,Tue Nov 28 03:26:00 +0000 2017
2870647,2870651.0,VALIDATION,OTHER,Tue Nov 28 02:25:21 +0000 2017
2870649,2870651.0,VALIDATION,nan,Tue Nov 28 02:23:29 +0000 2017
2870651,2870651.0,VALIDATION,OTHER,Tue Nov 28 02:12:46 +0000 2017
2870684,2870686.0,VALIDATION,nan,Tue Nov 28 02:28:31 +0000 2017
2870685,2870686.0,VALIDATION,OTHER,Tue Nov 28 02:37:49 +0000 2017
2870686,2870686.0,VALIDATION,DigitalServices,Tue Nov 28 02:05:14 +0000 2017
2870650,2870651.0,VALIDATION,OTHER,Tue Nov 28 02:31:35 +0000 2017
2870723,2870651.0,VALIDATION,OTHER,Tue Nov 28 02:34:18 +0000 2017
2870724,2870725.0,VALIDATION,nan,Tue Nov 28 02:20:28 +0000 2017
2870725,2870725.0,VALIDATION,OTHER,Tue Nov 28 02:11:58 +0000 2017
2870726,2870727.0,VALIDATION,nan,Tue Nov 28 02:15:32 +0000 2017
2870727,2870727.0,VALIDATION,RefundsAndReturns,Tue Nov 28 01:53:36 +0000 2017
2871606,2871607.0,VALIDATION,nan,Tue Nov 28 02:55:27 +0000 2017
2871607,2871607.0,VALIDATION,DigitalServices,Tue Nov 28 02:45:11 +0000 2017
2872451,2872453.0,VALIDATION,nan,Tue Nov 28 03:42:00 +0000 2017
2872452,2872453.0,VALIDATION,OTHER,Tue Nov 28 03:52:49 +0000 2017
2872454,2872453.0,VALIDATION,nan,Tue Nov 28 03:56:35 +0000 2017
2872455,2872453.0,VALIDATION,CourierFeedback,Tue Nov 28 03:57:27 +0000 2017
2872456,2872453.0,VALIDATION,nan,Tue Nov 28 04:08:27 +0000 2017
2872457,2872453.0,VALIDATION,AMBIGUOUS,Tue Nov 28 04:22:32 +0000 2017
2872458,2872453.0,VALIDATION,nan,Tue Nov 28 04:28:33 +0000 2017
2872459,2872453.0,VALIDATION,OTHER,Tue Nov 28 04:29:54 +0000 2017
2872453,2872453.0,VALIDATION,DeliveryStatus,Tue Nov 28 03:39:19 +0000 2017
2872539,1786150.0,VALIDATION,nan,Tue Nov 28 03:21:00 +0000 2017
1786169,1786150.0,VALIDATION,OTHER,Tue Nov 28 03:16:54 +0000 2017
2873262,2873263.0,VALIDATION,nan,Tue Nov 28 04:06:00 +0000 2017
2873263,2873263.0,VALIDATION,OTHER,Tue Nov 28 03:42:41 +0000 2017
2873278,1786150.0,VALIDATION,nan,Tue Nov 28 04:02:00 +0000 2017
1786170,1786150.0,VALIDATION,OTHER,Tue Nov 28 03:59:30 +0000 2017
2873279,1786150.0,VALIDATION,nan,Tue Nov 28 04:02:00 +0000 2017
1786171,1786150.0,VALIDATION,OTHER,Tue Nov 28 03:59:20 +0000 2017
2873300,2873301.0,VALIDATION,nan,Tue Nov 28 03:57:25 +0000 2017
2873301,2873301.0,VALIDATION,DigitalServices,Tue Nov 28 03:52:16 +0000 2017
2873302,2873305.0,VALIDATION,nan,Tue Nov 28 03:56:30 +0000 2017
2873303,2873305.0,VALIDATION,OTHER,Tue Nov 28 03:54:23 +0000 2017
2873304,2873305.0,VALIDATION,nan,Tue Nov 28 03:52:00 +0000 2017
2873305,2873305.0,VALIDATION,OTHER,Tue Nov 28 03:43:53 +0000 2017
2873310,2873311.0,VALIDATION,nan,Tue Nov 28 03:54:37 +0000 2017
2873311,2873311.0,VALIDATION,OTHER,Tue Nov 28 03:47:14 +0000 2017
2873314,2873315.0,VALIDATION,nan,Tue Nov 28 03:54:00 +0000 2017
2873315,2873315.0,VALIDATION,OTHER,Tue Nov 28 03:48:04 +0000 2017
2873348,2873349.0,VALIDATION,nan,Tue Nov 28 03:45:00 +0000 2017
2873349,2873349.0,VALIDATION,OTHER,Tue Nov 28 03:35:15 +0000 2017
2874027,2874028.0,VALIDATION,nan,Tue Nov 28 04:38:00 +0000 2017
2874028,2874028.0,VALIDATION,DigitalServices,Tue Nov 28 04:31:58 +0000 2017
2874032,2874033.0,VALIDATION,nan,Tue Nov 28 04:33:00 +0000 2017
2874033,2874033.0,VALIDATION,DeliveryStatus,Tue Nov 28 04:12:35 +0000 2017
2874060,2874061.0,VALIDATION,nan,Tue Nov 28 04:26:24 +0000 2017
2874061,2874061.0,VALIDATION,OTHER,Tue Nov 28 04:23:52 +0000 2017
2874123,2874125.0,VALIDATION,nan,Tue Nov 28 04:15:00 +0000 2017
2874124,2874125.0,VALIDATION,DigitalServices,Tue Nov 28 04:18:07 +0000 2017
2874125,2874125.0,VALIDATION,AMBIGUOUS,Tue Nov 28 04:10:54 +0000 2017
2875010,2875012.0,VALIDATION,nan,Tue Nov 28 05:03:53 +0000 2017
2875011,2875012.0,VALIDATION,DigitalServices,Tue Nov 28 05:11:45 +0000 2017
2875013,2875012.0,VALIDATION,nan,Tue Nov 28 06:52:54 +0000 2017
2875014,2875012.0,VALIDATION,DigitalServices,Tue Nov 28 11:16:32 +0000 2017
2875012,2875012.0,VALIDATION,OTHER,Tue Nov 28 04:46:44 +0000 2017
2875043,2875045.0,VALIDATION,nan,Tue Nov 28 05:00:35 +0000 2017
2875044,2875045.0,VALIDATION,CustomerServiceEscalation,Tue Nov 28 05:09:18 +0000 2017
2875046,2875045.0,VALIDATION,nan,Tue Nov 28 06:22:00 +0000 2017
2875045,2875045.0,VALIDATION,OTHER,Tue Nov 28 04:38:39 +0000 2017
2875540,2875542.0,VALIDATION,nan,Tue Nov 28 05:41:05 +0000 2017
2875541,2875542.0,VALIDATION,OTHER,Tue Nov 28 05:43:30 +0000 2017
2875542,2875542.0,VALIDATION,OTHER,Tue Nov 28 05:33:03 +0000 2017
2875656,2875657.0,VALIDATION,nan,Tue Nov 28 05:27:00 +0000 2017
2875657,2875657.0,VALIDATION,AMBIGUOUS,Tue Nov 28 05:05:59 +0000 2017
2876308,2876309.0,VALIDATION,nan,Tue Nov 28 06:00:32 +0000 2017
2876309,2876309.0,VALIDATION,CustomerServiceEscalation,Tue Nov 28 05:54:41 +0000 2017
2876314,2876315.0,VALIDATION,nan,Tue Nov 28 05:59:25 +0000 2017
2876315,2876315.0,VALIDATION,DeliveryStatus,Tue Nov 28 05:44:38 +0000 2017
2876327,2876329.0,VALIDATION,nan,Tue Nov 28 05:53:53 +0000 2017
2876328,2876329.0,VALIDATION,CustomerServiceEscalation,Tue Nov 28 06:07:17 +0000 2017
2876329,2876329.0,VALIDATION,OTHER,Tue Nov 28 05:47:35 +0000 2017
2876344,2876346.0,VALIDATION,nan,Tue Nov 28 05:50:00 +0000 2017
2876345,2876346.0,VALIDATION,OTHER,Tue Nov 28 05:50:42 +0000 2017
2876346,2876346.0,VALIDATION,OTHER,Tue Nov 28 05:46:54 +0000 2017
