tweet_id,root_id,split,weak_label,created_at
2755698,2755700.0,INTERNAL_TEST,nan,Mon Nov 20 21:34:30 +0000 2017
2755699,2755700.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:46:18 +0000 2017
2755700,2755700.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 20 21:32:13 +0000 2017
2755720,2755722.0,INTERNAL_TEST,nan,Mon Nov 20 21:29:29 +0000 2017
2755721,2755722.0,INTERNAL_TEST,OTHER,Tue Nov 21 20:34:51 +0000 2017
2755723,2755722.0,INTERNAL_TEST,nan,Tue Nov 21 20:36:37 +0000 2017
2755722,2755722.0,INTERNAL_TEST,OTHER,Mon Nov 20 21:24:30 +0000 2017
2756081,2756082.0,INTERNAL_TEST,nan,Tue Nov 21 02:12:00 +0000 2017
2756082,2756082.0,INTERNAL_TEST,OTHER,Tue Nov 21 01:52:07 +0000 2017
2756715,2756720.0,INTERNAL_TEST,nan,Tue Nov 21 02:47:30 +0000 2017
2756716,2756720.0,INTERNAL_TEST,OTHER,Wed Nov 22 04:07:40 +0000 2017
2756718,2756720.0,INTERNAL_TEST,nan,Wed Nov 22 04:32:25 +0000 2017
2756717,2756720.0,INTERNAL_TEST,OTHER,Tue Nov 21 02:43:35 +0000 2017
2756719,2756720.0,INTERNAL_TEST,nan,Tue Nov 21 02:42:00 +0000 2017
2756720,2756720.0,INTERNAL_TEST,OTHER,Tue Nov 21 02:36:55 +0000 2017
2756741,2756742.0,INTERNAL_TEST,nan,Tue Nov 21 02:39:02 +0000 2017
2756742,2756742.0,INTERNAL_TEST,OTHER,Tue Nov 21 02:26:12 +0000 2017
2756747,2756748.0,INTERNAL_TEST,nan,Tue Nov 21 02:36:00 +0000 2017
2756748,2756748.0,INTERNAL_TEST,OTHER,Tue Nov 21 02:25:36 +0000 2017
2756753,2756768.0,INTERNAL_TEST,nan,Tue Nov 21 02:34:30 +0000 2017
2756754,2756768.0,INTERNAL_TEST,CourierFeedback,Tue Nov 21 10:53:43 +0000 2017
2756756,2756768.0,INTERNAL_TEST,nan,Tue Nov 21 11:05:00 +0000 2017
2756757,2756768.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 28 03:52:54 +0000 2017
2756759,2756768.0,INTERNAL_TEST,nan,Tue Nov 28 04:03:25 +0000 2017
2756760,2756768.0,INTERNAL_TEST,OTHER,Tue Nov 28 04:12:30 +0000 2017
2756761,2756768.0,INTERNAL_TEST,nan,Tue Nov 28 04:20:27 +0000 2017
2756762,2756768.0,INTERNAL_TEST,OTHER,Tue Nov 28 04:33:19 +0000 2017
2756763,2756768.0,INTERNAL_TEST,OTHER,Tue Nov 28 04:37:01 +0000 2017
2756765,2756768.0,INTERNAL_TEST,RefundsAndReturns,Tue Nov 28 04:39:32 +0000 2017
2756766,2756768.0,INTERNAL_TEST,nan,Tue Nov 28 04:57:53 +0000 2017
2756764,2756768.0,INTERNAL_TEST,nan,Tue Nov 28 04:50:25 +0000 2017
2756758,2756768.0,INTERNAL_TEST,DigitalServices,Tue Nov 28 03:49:01 +0000 2017
2756767,2756768.0,INTERNAL_TEST,nan,Tue Nov 28 04:00:00 +0000 2017
2756755,2756768.0,INTERNAL_TEST,OTHER,Tue Nov 21 02:25:05 +0000 2017
2756768,2756768.0,INTERNAL_TEST,OTHER,Tue Nov 21 02:22:51 +0000 2017
2757402,2757405.0,INTERNAL_TEST,nan,Tue Nov 21 03:25:30 +0000 2017
2757403,2757405.0,INTERNAL_TEST,OTHER,Tue Nov 21 03:03:55 +0000 2017
2757404,2757405.0,INTERNAL_TEST,nan,Tue Nov 21 03:02:28 +0000 2017
2757405,2757405.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 02:54:58 +0000 2017
2757406,2757410.0,INTERNAL_TEST,nan,Tue Nov 21 03:25:00 +0000 2017
2757407,2757410.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 03:27:29 +0000 2017
2757408,2757410.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 03:29:38 +0000 2017
2757409,2757410.0,INTERNAL_TEST,OTHER,Tue Nov 21 04:06:00 +0000 2017
2757410,2757410.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 03:19:32 +0000 2017
2757413,2757415.0,INTERNAL_TEST,nan,Tue Nov 21 03:23:00 +0000 2017
2757414,2757415.0,INTERNAL_TEST,OTHER,Tue Nov 21 03:30:46 +0000 2017
2757416,2757415.0,INTERNAL_TEST,nan,Tue Nov 21 03:34:36 +0000 2017
2757417,2757415.0,INTERNAL_TEST,OTHER,Tue Nov 21 03:38:05 +0000 2017
2757415,2757415.0,INTERNAL_TEST,OTHER,Tue Nov 21 03:14:03 +0000 2017
2757449,2757450.0,INTERNAL_TEST,nan,Tue Nov 21 03:05:51 +0000 2017
2757450,2757450.0,INTERNAL_TEST,OTHER,Tue Nov 21 03:01:41 +0000 2017
2758121,2758126.0,INTERNAL_TEST,nan,Tue Nov 21 03:54:31 +0000 2017
2758122,2758126.0,INTERNAL_TEST,OTHER,Tue Nov 21 03:48:54 +0000 2017
2758123,2758126.0,INTERNAL_TEST,nan,Tue Nov 21 03:41:30 +0000 2017
2758124,2758126.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 03:35:48 +0000 2017
2758125,2758126.0,INTERNAL_TEST,nan,Tue Nov 21 03:31:29 +0000 2017
2758126,2758126.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 03:12:41 +0000 2017
2758138,2758141.0,INTERNAL_TEST,nan,Tue Nov 21 03:52:55 +0000 2017
2758139,2758141.0,INTERNAL_TEST,OTHER,Tue Nov 21 04:06:01 +0000 2017
2758142,2758141.0,INTERNAL_TEST,nan,Tue Nov 21 04:21:35 +0000 2017
2758143,2758141.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 21 10:21:55 +0000 2017
2758144,2758141.0,INTERNAL_TEST,nan,Tue Nov 21 10:41:36 +0000 2017
2758145,2758141.0,INTERNAL_TEST,CourierFeedback,Tue Nov 21 16:33:51 +0000 2017
2758147,2758141.0,INTERNAL_TEST,nan,Tue Nov 21 16:58:30 +0000 2017
2758148,2758141.0,INTERNAL_TEST,OTHER,Wed Nov 22 05:12:51 +0000 2017
2758149,2758141.0,INTERNAL_TEST,nan,Wed Nov 22 05:37:53 +0000 2017
2758150,2758141.0,INTERNAL_TEST,RefundsAndReturns,Wed Nov 22 06:03:59 +0000 2017
2758151,2758141.0,INTERNAL_TEST,nan,Wed Nov 22 06:25:30 +0000 2017
2758146,2758141.0,INTERNAL_TEST,DeliveryStatus,Mon Nov 27 16:57:43 +0000 2017
2758152,2758141.0,INTERNAL_TEST,nan,Mon Nov 27 17:11:00 +0000 2017
2758153,2758141.0,INTERNAL_TEST,AMBIGUOUS,Mon Nov 27 17:20:37 +0000 2017
2758154,2758141.0,INTERNAL_TEST,nan,Mon Nov 27 17:39:00 +0000 2017
2758140,2758141.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 04:01:06 +0000 2017
2758155,2758141.0,INTERNAL_TEST,nan,Tue Nov 21 04:30:55 +0000 2017
2758141,2758141.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 21 03:41:55 +0000 2017
2758951,2758952.0,INTERNAL_TEST,nan,Tue Nov 21 04:19:00 +0000 2017
2758952,2758952.0,INTERNAL_TEST,OTHER,Tue Nov 21 04:07:54 +0000 2017
2758959,2758961.0,INTERNAL_TEST,nan,Tue Nov 21 04:12:00 +0000 2017
2758960,2758961.0,INTERNAL_TEST,OTHER,Tue Nov 21 04:40:02 +0000 2017
2758961,2758961.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 21 04:07:27 +0000 2017
2759680,2759681.0,INTERNAL_TEST,nan,Tue Nov 21 04:56:00 +0000 2017
2759681,2759681.0,INTERNAL_TEST,OTHER,Tue Nov 21 04:42:47 +0000 2017
2759685,2105735.0,INTERNAL_TEST,nan,Tue Nov 21 04:54:00 +0000 2017
2616308,2105735.0,INTERNAL_TEST,RefundsAndReturns,Tue Nov 21 04:26:19 +0000 2017
2759688,2105735.0,INTERNAL_TEST,nan,Tue Nov 21 04:52:27 +0000 2017
2616309,2105735.0,INTERNAL_TEST,OTHER,Tue Nov 21 04:23:22 +0000 2017
2759743,2759744.0,INTERNAL_TEST,nan,Tue Nov 21 04:33:00 +0000 2017
2759744,2759744.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 03:56:06 +0000 2017
2760273,2760276.0,INTERNAL_TEST,nan,Tue Nov 21 05:25:31 +0000 2017
2760274,2760276.0,INTERNAL_TEST,OTHER,Tue Nov 21 05:35:55 +0000 2017
2760277,2760276.0,INTERNAL_TEST,nan,Tue Nov 21 05:42:33 +0000 2017
2760275,2760276.0,INTERNAL_TEST,OTHER,Tue Nov 21 05:32:48 +0000 2017
2760278,2760276.0,INTERNAL_TEST,nan,Tue Nov 21 05:41:25 +0000 2017
2760276,2760276.0,INTERNAL_TEST,OTHER,Tue Nov 21 05:18:18 +0000 2017
2760295,2760296.0,INTERNAL_TEST,nan,Tue Nov 21 05:23:55 +0000 2017
2760296,2760296.0,INTERNAL_TEST,OTHER,Tue Nov 21 04:33:58 +0000 2017
2760301,2760302.0,INTERNAL_TEST,nan,Tue Nov 21 05:22:00 +0000 2017
2760302,2760302.0,INTERNAL_TEST,OTHER,Tue Nov 21 05:10:08 +0000 2017
2760354,2760356.0,INTERNAL_TEST,nan,Tue Nov 21 05:06:27 +0000 2017
2760355,2760356.0,INTERNAL_TEST,CourierFeedback,Tue Nov 21 05:12:46 +0000 2017
2760356,2760356.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 05:02:32 +0000 2017
2760369,2760370.0,INTERNAL_TEST,nan,Tue Nov 21 05:00:35 +0000 2017
2760370,2760370.0,INTERNAL_TEST,OTHER,Tue Nov 21 04:47:03 +0000 2017
2760835,2760837.0,INTERNAL_TEST,nan,Tue Nov 21 05:53:54 +0000 2017
2760836,2760837.0,INTERNAL_TEST,OTHER,Tue Nov 21 05:47:11 +0000 2017
2760853,2760856.0,INTERNAL_TEST,nan,Tue Nov 21 05:48:00 +0000 2017
2760854,2760856.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 05:50:23 +0000 2017
2760855,2760856.0,INTERNAL_TEST,OTHER,Tue Nov 21 06:49:07 +0000 2017
2760856,2760856.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 05:40:23 +0000 2017
2760864,2760866.0,INTERNAL_TEST,nan,Tue Nov 21 05:44:50 +0000 2017
2760865,2760866.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 05:52:05 +0000 2017
2760867,2760866.0,INTERNAL_TEST,nan,Tue Nov 21 06:21:00 +0000 2017
2760866,2760866.0,INTERNAL_TEST,OTHER,Tue Nov 21 05:20:07 +0000 2017
2761226,2761227.0,INTERNAL_TEST,nan,Tue Nov 21 06:27:01 +0000 2017
2761227,2761227.0,INTERNAL_TEST,OTHER,Tue Nov 21 06:17:29 +0000 2017
2761276,2761277.0,INTERNAL_TEST,nan,Tue Nov 21 06:12:36 +0000 2017
2761277,2761277.0,INTERNAL_TEST,OTHER,Tue Nov 21 05:48:02 +0000 2017
2761296,2761298.0,INTERNAL_TEST,nan,Tue Nov 21 06:04:51 +0000 2017
2761297,2761298.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 16:58:56 +0000 2017
2761299,2761298.0,INTERNAL_TEST,nan,Tue Nov 21 17:02:00 +0000 2017
2761300,2761298.0,INTERNAL_TEST,OTHER,Tue Nov 21 17:13:12 +0000 2017
2761301,2761298.0,INTERNAL_TEST,nan,Tue Nov 21 17:18:00 +0000 2017
2761302,2761298.0,INTERNAL_TEST,AMBIGUOUS,Wed Nov 22 01:15:04 +0000 2017
2761298,2761298.0,INTERNAL_TEST,OTHER,Tue Nov 21 05:58:53 +0000 2017
2761750,2761751.0,INTERNAL_TEST,nan,Tue Nov 21 06:32:25 +0000 2017
2761751,2761751.0,INTERNAL_TEST,OTHER,Tue Nov 21 06:23:14 +0000 2017
2762021,2762022.0,INTERNAL_TEST,nan,Tue Nov 21 07:27:28 +0000 2017
2762022,2762022.0,INTERNAL_TEST,OTHER,Tue Nov 21 06:54:36 +0000 2017
2762054,2762055.0,INTERNAL_TEST,nan,Tue Nov 21 07:21:27 +0000 2017
2762055,2762055.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 06:31:33 +0000 2017
2762106,2762107.0,INTERNAL_TEST,nan,Tue Nov 21 07:12:26 +0000 2017
2762107,2762107.0,INTERNAL_TEST,OTHER,Tue Nov 21 06:40:20 +0000 2017
2762750,2762751.0,INTERNAL_TEST,nan,Tue Nov 21 07:37:24 +0000 2017
2762751,2762751.0,INTERNAL_TEST,AccountAndPayment,Tue Nov 21 07:31:47 +0000 2017
2763478,2750412.0,INTERNAL_TEST,nan,Tue Nov 21 08:23:56 +0000 2017
2750413,2750412.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:20:29 +0000 2017
2763479,2763486.0,INTERNAL_TEST,nan,Tue Nov 21 08:23:56 +0000 2017
2763480,2763486.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:57:08 +0000 2017
2763482,2763486.0,INTERNAL_TEST,nan,Tue Nov 21 09:45:00 +0000 2017
2763483,2763486.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:07:23 +0000 2017
2763484,2763486.0,INTERNAL_TEST,nan,Tue Nov 21 10:21:29 +0000 2017
2763481,2763486.0,INTERNAL_TEST,OTHER,Tue Nov 21 07:56:21 +0000 2017
2763486,2763486.0,INTERNAL_TEST,OTHER,Tue Nov 21 07:44:28 +0000 2017
2763487,2763488.0,INTERNAL_TEST,nan,Tue Nov 21 08:23:28 +0000 2017
2763488,2763488.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 07:56:49 +0000 2017
2763531,2763532.0,INTERNAL_TEST,nan,Tue Nov 21 08:20:37 +0000 2017
2763532,2763532.0,INTERNAL_TEST,OTHER,Tue Nov 21 07:57:50 +0000 2017
2763542,2763550.0,INTERNAL_TEST,nan,Tue Nov 21 08:16:53 +0000 2017
2763543,2763550.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:23:06 +0000 2017
2763545,2763550.0,INTERNAL_TEST,nan,Tue Nov 21 08:32:00 +0000 2017
2763546,2763550.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:32:43 +0000 2017
2763547,2763550.0,INTERNAL_TEST,nan,Tue Nov 21 08:38:29 +0000 2017
2763544,2763550.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:00:06 +0000 2017
2763549,2763550.0,INTERNAL_TEST,nan,Tue Nov 21 07:59:00 +0000 2017
2763550,2763550.0,INTERNAL_TEST,OTHER,Tue Nov 21 07:55:00 +0000 2017
2763553,2763558.0,INTERNAL_TEST,nan,Tue Nov 21 08:15:31 +0000 2017
2763554,2763558.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:12:58 +0000 2017
2763555,2763558.0,INTERNAL_TEST,nan,Tue Nov 21 08:12:31 +0000 2017
2763556,2763558.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:03:05 +0000 2017
2763557,2763558.0,INTERNAL_TEST,nan,Tue Nov 21 08:01:36 +0000 2017
2763558,2763558.0,INTERNAL_TEST,OTHER,Tue Nov 21 07:48:37 +0000 2017
2763548,2763550.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:01:59 +0000 2017
2764403,2764404.0,INTERNAL_TEST,nan,Tue Nov 21 08:53:27 +0000 2017
2764404,2764404.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:41:13 +0000 2017
2764467,2764469.0,INTERNAL_TEST,nan,Tue Nov 21 08:41:23 +0000 2017
2764468,2764469.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 12:54:37 +0000 2017
2764469,2764469.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 21 08:31:30 +0000 2017
2765021,2765023.0,INTERNAL_TEST,nan,Tue Nov 21 09:08:37 +0000 2017
2765022,2765023.0,INTERNAL_TEST,OTHER,Tue Nov 21 09:09:46 +0000 2017
2765024,2765023.0,INTERNAL_TEST,nan,Tue Nov 21 09:53:00 +0000 2017
2765023,2765023.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 09:02:37 +0000 2017
2766221,2766227.0,INTERNAL_TEST,nan,Tue Nov 21 10:26:01 +0000 2017
2766222,2766227.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:27:30 +0000 2017
2766224,2766227.0,INTERNAL_TEST,nan,Tue Nov 21 10:42:50 +0000 2017
2766225,2766227.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:44:05 +0000 2017
2766223,2766227.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:00:34 +0000 2017
2766226,2766227.0,INTERNAL_TEST,nan,Tue Nov 21 09:55:29 +0000 2017
2766227,2766227.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 09:10:35 +0000 2017
2766329,2766335.0,INTERNAL_TEST,nan,Tue Nov 21 10:19:28 +0000 2017
2766330,2766335.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:21:53 +0000 2017
2766332,2766335.0,INTERNAL_TEST,nan,Tue Nov 21 10:28:55 +0000 2017
2766333,2766335.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:30:05 +0000 2017
2766334,2766335.0,INTERNAL_TEST,nan,Tue Nov 21 10:31:54 +0000 2017
2766331,2766335.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:15:33 +0000 2017
2766335,2766335.0,INTERNAL_TEST,OTHER,Tue Nov 21 08:04:42 +0000 2017
2766370,2766374.0,INTERNAL_TEST,nan,Tue Nov 21 10:14:00 +0000 2017
2766371,2766374.0,INTERNAL_TEST,OTHER,Tue Nov 21 09:59:50 +0000 2017
2766372,2766374.0,INTERNAL_TEST,nan,Tue Nov 21 09:59:27 +0000 2017
2766374,2766374.0,INTERNAL_TEST,OTHER,Tue Nov 21 09:52:33 +0000 2017
2766375,2766382.0,INTERNAL_TEST,nan,Tue Nov 21 10:13:32 +0000 2017
2766376,2766382.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:32:35 +0000 2017
2766378,2766382.0,INTERNAL_TEST,nan,Tue Nov 21 12:59:00 +0000 2017
2766377,2766382.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:01:55 +0000 2017
2766379,2766382.0,INTERNAL_TEST,nan,Tue Nov 21 09:57:50 +0000 2017
2766380,2766382.0,INTERNAL_TEST,OTHER,Tue Nov 21 09:45:28 +0000 2017
2766381,2766382.0,INTERNAL_TEST,nan,Tue Nov 21 09:42:31 +0000 2017
2766382,2766382.0,INTERNAL_TEST,OTHER,Tue Nov 21 09:37:20 +0000 2017
2766383,2766386.0,INTERNAL_TEST,nan,Tue Nov 21 10:13:03 +0000 2017
2766384,2766386.0,INTERNAL_TEST,OTHER,Tue Nov 21 13:17:03 +0000 2017
2766385,2766386.0,INTERNAL_TEST,CustomerServiceEscalation,Tue Nov 21 15:48:02 +0000 2017
2766387,2766386.0,INTERNAL_TEST,nan,Tue Nov 21 15:54:32 +0000 2017
2766388,2766386.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 16:11:33 +0000 2017
2766386,2766386.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:00:46 +0000 2017
2766399,2766402.0,INTERNAL_TEST,nan,Tue Nov 21 10:09:29 +0000 2017
2766400,2766402.0,INTERNAL_TEST,AccountAndPayment,Tue Nov 21 09:54:45 +0000 2017
2766401,2766402.0,INTERNAL_TEST,nan,Tue Nov 21 09:47:00 +0000 2017
2766402,2766402.0,INTERNAL_TEST,OTHER,Tue Nov 21 09:19:48 +0000 2017
2766409,2766412.0,INTERNAL_TEST,nan,Tue Nov 21 10:07:00 +0000 2017
2766410,2766412.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:01:49 +0000 2017
2766411,2766412.0,INTERNAL_TEST,nan,Tue Nov 21 10:01:00 +0000 2017
2766412,2766412.0,INTERNAL_TEST,OTHER,Tue Nov 21 09:55:43 +0000 2017
2766413,2766414.0,INTERNAL_TEST,nan,Tue Nov 21 10:04:26 +0000 2017
2766414,2766414.0,INTERNAL_TEST,OTHER,Tue Nov 21 09:37:08 +0000 2017
2766415,2766417.0,INTERNAL_TEST,nan,Tue Nov 21 10:03:00 +0000 2017
2766416,2766417.0,INTERNAL_TEST,OTHER,Tue Nov 21 09:26:20 +0000 2017
2766417,2766417.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 09:21:08 +0000 2017
2766373,2766374.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:04:06 +0000 2017
2766434,2766335.0,INTERNAL_TEST,nan,Tue Nov 21 09:59:27 +0000 2017
2766337,2766335.0,INTERNAL_TEST,OTHER,Tue Nov 21 09:51:48 +0000 2017
2766951,2766959.0,INTERNAL_TEST,nan,Tue Nov 21 10:48:00 +0000 2017
2766952,2766959.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:51:01 +0000 2017
2766954,2766959.0,INTERNAL_TEST,nan,Tue Nov 21 11:02:00 +0000 2017
2766955,2766959.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 21 11:02:56 +0000 2017
2766953,2766959.0,INTERNAL_TEST,CourierFeedback,Tue Nov 21 10:41:10 +0000 2017
2766956,2766959.0,INTERNAL_TEST,nan,Tue Nov 21 10:39:36 +0000 2017
2766957,2766959.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:23:17 +0000 2017
2766958,2766959.0,INTERNAL_TEST,OTHER,Tue Nov 21 10:06:53 +0000 2017
2766959,2766959.0,INTERNAL_TEST,CourierFeedback,Mon Nov 20 19:31:34 +0000 2017
2768243,2768249.0,INTERNAL_TEST,nan,Tue Nov 21 11:57:00 +0000 2017
2768244,2768249.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:56:31 +0000 2017
2768246,2768249.0,INTERNAL_TEST,nan,Tue Nov 21 13:06:00 +0000 2017
2768247,2768249.0,INTERNAL_TEST,RefundsAndReturns,Tue Nov 21 16:11:23 +0000 2017
2768248,2768249.0,INTERNAL_TEST,nan,Tue Nov 21 16:41:01 +0000 2017
2768245,2768249.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 11:22:58 +0000 2017
2768249,2768249.0,INTERNAL_TEST,nan,Sat Nov 18 13:37:24 +0000 2017
2768302,2768304.0,INTERNAL_TEST,nan,Tue Nov 21 11:47:07 +0000 2017
2768303,2768304.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:31:53 +0000 2017
2768304,2768304.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 11:03:04 +0000 2017
2769003,2769005.0,INTERNAL_TEST,nan,Tue Nov 21 12:21:00 +0000 2017
2769004,2769005.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:22:07 +0000 2017
2769006,2769005.0,INTERNAL_TEST,nan,Tue Nov 21 12:43:36 +0000 2017
2769005,2769005.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:12:18 +0000 2017
2769085,2769088.0,INTERNAL_TEST,nan,Tue Nov 21 12:03:29 +0000 2017
2769086,2769088.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:53:14 +0000 2017
2769089,2769088.0,INTERNAL_TEST,nan,Tue Nov 21 13:00:38 +0000 2017
2769090,2769088.0,INTERNAL_TEST,OTHER,Tue Nov 21 13:03:36 +0000 2017
2769087,2769088.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:53:41 +0000 2017
2769088,2769088.0,INTERNAL_TEST,OTHER,Tue Nov 21 11:55:42 +0000 2017
2769097,2769098.0,INTERNAL_TEST,nan,Tue Nov 21 12:01:37 +0000 2017
2769098,2769098.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 21 11:55:24 +0000 2017
2769709,2769711.0,INTERNAL_TEST,nan,Tue Nov 21 12:55:30 +0000 2017
2769710,2769711.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:36:48 +0000 2017
2769711,2769711.0,INTERNAL_TEST,OTHER,Tue Nov 21 11:59:14 +0000 2017
2769716,2766335.0,INTERNAL_TEST,nan,Tue Nov 21 12:53:31 +0000 2017
2766338,2766335.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 12:41:02 +0000 2017
2769753,2769755.0,INTERNAL_TEST,nan,Tue Nov 21 12:48:00 +0000 2017
2769754,2769755.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:58:27 +0000 2017
2769756,2769755.0,INTERNAL_TEST,nan,Tue Nov 21 13:09:00 +0000 2017
2769755,2769755.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:27:34 +0000 2017
2769712,2769711.0,INTERNAL_TEST,nan,Tue Nov 21 12:34:29 +0000 2017
2769713,2769711.0,INTERNAL_TEST,nan,Tue Nov 21 12:33:31 +0000 2017
2770658,2770661.0,INTERNAL_TEST,nan,Tue Nov 21 13:23:29 +0000 2017
2770659,2770661.0,INTERNAL_TEST,AMBIGUOUS,Tue Nov 21 13:05:42 +0000 2017
2770660,2770661.0,INTERNAL_TEST,nan,Tue Nov 21 13:00:38 +0000 2017
2770661,2770661.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:37:44 +0000 2017
2770681,2769088.0,INTERNAL_TEST,nan,Tue Nov 21 13:17:31 +0000 2017
2770682,2769088.0,INTERNAL_TEST,OTHER,Tue Nov 21 13:29:07 +0000 2017
2770684,2769088.0,INTERNAL_TEST,nan,Tue Nov 21 13:32:00 +0000 2017
2770685,2769088.0,INTERNAL_TEST,OTHER,Tue Nov 28 17:31:04 +0000 2017
2770686,2769088.0,INTERNAL_TEST,nan,Tue Nov 28 17:43:34 +0000 2017
2770687,2769088.0,INTERNAL_TEST,OTHER,Wed Nov 29 14:35:43 +0000 2017
2770683,2769088.0,INTERNAL_TEST,OTHER,Tue Nov 21 13:08:29 +0000 2017
2770688,2769088.0,INTERNAL_TEST,nan,Tue Nov 21 13:08:00 +0000 2017
2769091,2769088.0,INTERNAL_TEST,OTHER,Tue Nov 21 13:01:55 +0000 2017
2770747,2770749.0,INTERNAL_TEST,nan,Tue Nov 21 12:59:31 +0000 2017
2770748,2770749.0,INTERNAL_TEST,OTHER,Tue Nov 21 13:21:21 +0000 2017
2770750,2770749.0,INTERNAL_TEST,nan,Tue Nov 21 13:32:00 +0000 2017
2770749,2770749.0,INTERNAL_TEST,OTHER,Tue Nov 21 12:32:31 +0000 2017
2771682,2771683.0,INTERNAL_TEST,nan,Tue Nov 21 13:51:00 +0000 2017
2771683,2771683.0,INTERNAL_TEST,DeliveryStatus,Tue Nov 21 13:19:54 +0000 2017
2771686,2771688.0,INTERNAL_TEST,nan,Tue Nov 21 13:50:35 +0000 2017
2771687,2771688.0,INTERNAL_TEST,OTHER,Tue Nov 21 13:56:59 +0000 2017
2771689,2771688.0,INTERNAL_TEST,nan,Tue Nov 21 14:00:48 +0000 2017
2771688,2771688.0,INTERNAL_TEST,OTHER,Tue Nov 21 13:45:00 +0000 2017
2771723,2771725.0,INTERNAL_TEST,nan,Tue Nov 21 13:32:02 +0000 2017
2771724,2771725.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 13:40:47 +0000 2017
2771726,2771725.0,INTERNAL_TEST,nan,Tue Nov 21 14:44:28 +0000 2017
2771725,2771725.0,INTERNAL_TEST,DigitalServices,Tue Nov 21 13:19:51 +0000 2017
2772048,2772049.0,INTERNAL_TEST,nan,Fri Nov 10 07:37:29 +0000 2017
2772049,2772049.0,INTERNAL_TEST,DeliveryStatus,Fri Nov 10 07:22:50 +0000 2017
2772300,2772303.0,INTERNAL_TEST,nan,Mon Nov 27 00:42:29 +0000 2017
